Unnamed: 0,SAMN_ID,SRR_ID,Sample_Name_y,EnvType,Day_numeric,SamplingTime,Total mesophilic aerobic flora (log10 CFU.g-1),AAP99,Abditibacterium,Abiotrophia,Acetitomaculum,Acetivibrio,Acetobacter,Acholeplasma,Achromobacter,Acinetobacter,Actinoplanes,Aequorivita,Aeribacillus,Aerococcus,Aeromonas,Aestuariibacter,Agrococcus,Agromyces,Alcaligenes,Algicola,Alicyclobacillus,Aliiglaciecola,Aliivibrio,Alishewanella,Alistipes,Alkalibacillus,Alkalibacterium,Alkanindiges,Alloiococcus,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Altererythrobacter,Alteromonas,Amaricoccus,Amphritea,Amylolactobacillus,Anaerococcus,Anaerocolumna,Aneurinibacillus,Anoxybacillus,Apilactobacillus,Aquabacterium,Aquamonas,Aquicella,Arcobacter,Arenimonas,Arsenicitalea,Arsenophonus,Arthrobacter,Atlantibacter,Atopostipes,Aurantimicrobium,Azotobacter,BD1-7 clade,Bacillus,Bacteroides,Barnesiella,Bavariicoccus,Bergeyella,Bifidobacterium,Biostraticola,Bombilactobacillus,Bowmanella,Brachybacterium,Brevibacterium,Brochothrix,Buchnera,Budvicia,Burkholderia-Caballeronia-Paraburkholderia,Buttiauxella,C1-B045,Campylobacter,Candidatus Aquiluna,Candidatus Baumannia,Candidatus Benitsuchiphilus,Candidatus Blochmannia,Candidatus Ecksteinia,Candidatus Photodesmus,Candidatus Phytoplasma,Candidatus Profftella,Candidatus Regiella,Candidatus Stammerula,Carnimonas,Carnobacterium,Cedecea,Cellvibrio,Cetobacterium,Chishuiella,Christensenellaceae R-7 group,Chromohalobacter,Chryseobacterium,Citrobacter,Clostridiisalibacter,Clostridium sensu stricto 1,Clostridium sensu stricto 10,Clostridium sensu stricto 12,Clostridium sensu stricto 3,Clostridium sensu stricto 5,Clostridium sensu stricto 8,Clostridium sensu stricto 9,Cobetia,Cocleimonas,Cohnella,Colwellia,Comamonas,Companilactobacillus,Conchiformibius,Corticicoccus,Corynebacterium,Cosenzaea,Coxiella,Cronobacter,Cryptosporangium,Curtobacterium,Delftia,Dellaglioa,Dermacoccus,Desemzia,Devosia,Diaphorobacter,Dickeya,Dielma,Dietzia,Dolosigranulum,Domibacillus,Duganella,Dyadobacter,Edwardsiella,Empedobacter,Endozoicomonas,Enhydrobacter,Enteractinococcus,Enterobacillus,Enterobacter,Enterococcus,Enterovibrio,Erwinia,Erysipelothrix,Escherichia-Shigella,Exiguobacterium,Facklamia,Faecalibacterium,Faecalibaculum,Faecalicoccus,Faecalitalea,Falsirhodobacter,Ferrimonas,Fictibacillus,Filifactor,Flavobacterium,Flavonifractor,Floricoccus,Fluviicola,Franconibacter,Fructilactobacillus,Fructobacillus,Furfurilactobacillus,Fusibacter,Fusobacterium,GKS98 freshwater group,Galbitalea,Gallaecimonas,Gallicola,Gemella,Geobacillus,Georgenia,Gibbsiella,Glaciecola,Globicatella,Gluconobacter,Glutamicibacter,Gordonia,Granulicatella,Grimontia,HT002,Haematomicrobium,Haemophilus,Hafnia-Obesumbacterium,Halarcobacter,Haliangium,Halobacillus,Halochromatium,Halomonas,Haloplasma,Helcococcus,Herbinix,Hydrogenophilus,Idiomarina,Ignatzschineria,Ignavigranum,Incertae Sedis,Izhakiella,Janthinobacterium,Jeotgalibaca,Jeotgalicoccus,Kerstersia,Klebsiella,Klenkia,Kluyvera,Kocuria,Kosakonia,Kurthia,Lachnospiraceae NK3A20 group,Lachnospiraceae UCG-004,Lacimicrobium,Lacticaseibacillus,Lacticigenium,Lactiplantibacillus,Lactobacillus,Lactococcus,Lactovum,Lampropedia,Lapidilactobacillus,Latilactobacillus,Lawsonia,Lelliottia,Leminorella,Lentilactobacillus,Leucobacter,Leuconostoc,Levilactobacillus,Ligilactobacillus,Limosilactobacillus,Liquorilactobacillus,Listeria,Loigolactobacillus,Luteimonas,Lysinibacillus,Lysobacter,Macrococcus,Mailhella,Malaciobacter,Marihabitans,Marine Methylotrophic Group 2,Marine Methylotrophic Group 3,Marinilactibacillus,Marinobacter,Marinobacterium,Marinomonas,Massilia,Mesonia,Methylobacillus,Methylobacterium-Methylorubrum,Methylotenera,Microbacterium,Microbulbifer,Micrococcus,Moellerella,Moheibacter,Moraxella,Morganella,Moritella,Motilimonas,Mucilaginibacter,Mycobacterium,Myroides,Neomicrococcus,Neptuniibacter,Nitrincola,Nitrosomonas,Nocardioides,Novosphingobium,Oceanisphaera,Oceanobacillus,Ochrobactrum,Oleibacter,Oleiphilus,Oleispira,Olsenella,Ornithobacterium,Oryzihumus,Oscillibacter,Paenalcaligenes,Paenibacillus,Paenisporosarcina,Pajaroellobacter,Paludicola,Pantoea,Paraclostridium,Paracoccus,Paralactobacillus,Paraprevotella,Pasteurella,Paucilactobacillus,Pectobacterium,Pediococcus,Pedobacter,Peptoniphilus,Peptostreptococcus,Phaseolibacter,Photobacterium,Pilibacter,Pisciglobus,Planococcus,Planomicrobium,Plesiomonas,Pluralibacter,Polaromonas,Polycyclovorans,Polymorphobacter,Porphyromonas,Pragia,Prevotella_7,Promicromonospora,Proteiniclasticum,Proteus,Providencia,Pseudarcobacter,Pseudarthrobacter,Pseudoalteromonas,Pseudocitrobacter,Pseudogracilibacillus,Pseudohongiella,Pseudomonas,Pseudonocardia,Pseudospirillum,Pseudoxanthomonas,Psychrilyobacter,Psychrobacillus,Psychrobacter,Psychroflexus,Psychromonas,Rahnella1,Raoultella,Reinekea,Rheinheimera,Rhodobaculum,Rhodococcus,Rhodoferax,Rhodoluna,Rhodomicrobium,Rikenellaceae RC9 gut group,Rodentibacter,Romboutsia,Rosenbergiella,Rothia,Ruminobacter,SAR92 clade,SUP05 cluster,SZB85,Saccharibacillus,Saccharopolyspora,Salegentibacter,Salimicrobium,Salinicoccus,Salinivibrio,Salmonella,Sarcina,Schleiferilactobacillus,Secundilactobacillus,Sediminivirga,Serratia,Shewanella,Shimwellia,Sideroxydans,Simiduia,Simplicispira,Sinobaca,Sodalis,Solibacillus,Solitalea,Soonwooa,Sphingobacterium,Sphingobium,Sphingomonas,Spiroplasma,Sporosarcina,Staphylococcus,Stenotrophomonas,Streptococcus,Streptomyces,Succinimonas,Succinivibrio,Sulfurospirillum,Sutterella,Taibaiella,Tatumella,Tenuibacillus,Tetragenococcus,Thalassolituus,Thalassotalea,Thermoactinomyces,Thioalkalispira-Sulfurivermis,Thiobacillus,Thiomicrospira,Thiopseudomonas,Timonella,Tissierella,Tolumonas,Trichococcus,Tuberibacillus,UCG-004,Ureibacillus,Vagococcus,Variovorax,Verticiella,Vibrio,Virgibacillus,Vitreoscilla,Vulcanibacillus,Weissella,Wohlfahrtiimonas,Xanthomonas,Xenorhabdus,Yaniella,Yersinia,Yokenella,ZOR0006,[Agitococcus] lubricus group,[Clostridium] innocuum group,[Ruminococcus] gauvreauii group,[Ruminococcus] torques group,endosymbionts,uncultured,meat_type
200,SAMN10970331,SRR8594417,C07T3B3,Poultry,22,T3,8.67,0,0,0,0,0,0,0,0,384,0,0,0,0,221,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,15,0,0,0,0,0,0,1265,0,0,0,0,0,0,147,0,0,29,4440,0,36,0,360,0,0,0,10,0,0,17,0,0,0,0,0,0,3501,0,0,0,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,32,0,0,319,0,0,0,0,0,57,0,0,0,1701,0,52,0,0,0,18,0,18,34,0,0,0,0,0,0,0,0,359,1553,0,0,0,324,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,138,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,401,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,261,0,147,0,0,0,0,0,0,4041,0,12821,2198,1890,0,0,133,5594,0,105,0,325,0,22032,2026,456,3777,12,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,33,0,0,7908,0,1391,0,0,0,0,69,0,0,0,36,71,0,0,0,0,0,0,0,0,0,61,86,0,0,15,112,0,0,909,0,0,0,0,38,0,0,12,39,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,0,481,1003,0,3582,1580,0,0,0,0,0,31,0,0,0,0,0,0,0,52,99,0,284,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,78,0,0,0,5891,0,0,69,41,0,20,35,0,0,0,0,178,0,0,0,14,0,0,0,47.5,
16,SAMN10970147,SRR8594550,C01T2B2,Poultry,15,T2,8.75,0,0,0,0,0,0,0,0,75,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,69082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,43,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,459,106,39,0,0,14,172,0,0,0,13,210,10949,44,177,182,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,18,28,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,103,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
294,SAMN10970426,SRR8594621,P01TE,Pork,Spices,Spices,3.64,0,0,26,0,0,0,0,0,70,0,0,0,0,331,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0,77,0,0,0,0,0,0,7818,0,0,24,0,0,0,21,0,0,71,746,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,966,5417,0,0,0,0,0,0,0,1447,0,0,0,0,0,0,0,0,0,0,113,21,0,370,0,0,581,0,0,194,0,0,0,3262,0,113,0,0,0,36,0,37,61,0,0,0,0,0,0,0,51,606,5173,0,97,0,1587,0,180,0,0,0,12,0,0,0,0,33,0,0,0,38,32,0,0,0,0,0,0,30,0,0,587,0,14,0,0,0,0,0,477,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,678,0,0,0,69,0,0,0,12,912,0,5533,415,540,12,0,0,443,0,0,0,132,0,1146,484,266,3027,0,121,30,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,167,0,0,0,85,0,35559,0,0,0,0,29,52,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,20,0,0,0,427,0,0,66,0,0,3539,25,171,0,0,0,0,0,0,0,0,75,150,0,0,0,0,0,51,0,0,0,222,24,0,0,722,0,0,0,58,0,0,0,0,63,481,0,31,136,0,0,35,0,0,0,0,0,0,0,0,47,18,0,0,0,0,0,0,0,0,0,11,432,0,109,33,0,12662,96,24,0,0,0,0,280,17,0,0,0,0,0,0,647,277,0,2766,0,16,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,232,0,10,0,2738,0,0,2178,39,0,54,3049,0,0,10,0,483,0,0,0,16,0,0,19,20.8,
278,SAMN10970410,SRR8594740,C10T2B2,Poultry,15,T2,8.79,0,0,0,0,0,0,0,0,527,0,0,0,17,58,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,11,0,0,0,35833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,37,0,0,55,0,0,0,0,0,45,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,368,0,0,0,71,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,286,0,1076,178,1705,0,0,14,383,0,0,0,54,0,7515,204,152,294,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2110,0,346,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172,0,0,0,0,0,86,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,35,61,0,1673,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,284,0,0,605,0,0,0,15,0,0,0,0,70,0,0,0,0,0,0,0,0.0,
207,SAMN10970338,SRR8594424,C08T0C,Poultry,2,T0,5.61,0,0,0,0,0,0,0,0,1057,0,0,0,18,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,19,0,0,0,0,0,0,0,0,56,18478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3384,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,46,100,0,0,0,64,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,214,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,129,0,864,170,36,0,0,0,110,0,0,0,260,0,791,45,77,275,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,627,0,2335,218,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,11,0,0,0,10896,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,33,25,0,643,501,0,0,0,0,0,24,0,0,0,0,0,0,0,0,13,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,287,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,19.5,
351,SAMN10970483,SRR8594540,P03T3B1,Pork,22,T3,8.54,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,68,0,0,0,24764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,18077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,54,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354,0,6308,1124,45,0,0,86,2501,0,0,0,55,0,1520,1232,625,1761,34,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2795,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,18,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,53.0,
15,SAMN10970146,SRR8594549,C01T2B1,Poultry,15,T2,8.65,0,0,0,0,0,0,0,0,270,0,0,0,26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,18,0,0,0,54303,0,0,0,73,0,27,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,52,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,170,0,0,0,82,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,12,0,24,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,377,0,1317,285,45,0,0,19,410,0,43,0,23,204,16955,171,179,383,0,0,20,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,25,0,0,77,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,389,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6271,0,0,0,0,0,503,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,88,0,1812,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,187,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0.0,
75,SAMN10970206,SRR8594750,C03T2B1,Poultry,15,T2,9.53,0,0,21,0,0,0,0,0,578,0,0,0,29,110,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,284,0,0,0,0,0,0,25,0,0,0,48952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,151,0,0,0,0,0,28,0,0,0,0,0,0,0,17,0,0,0,0,0,135,0,0,0,4837,0,0,0,0,0,0,0,0,0,0,0,0,0,42,40,0,0,56,273,0,0,0,65,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,35,0,46,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,72,0,36,0,0,0,0,0,0,691,0,1556,277,30,0,0,24,505,0,0,0,40,12,12779,318,194,482,0,0,45,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,135,0,512,0,0,15,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,16061,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,127,175,0,1362,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,457,0,0,0,12,0,0,0,0,90,0,0,0,0,0,0,0,92.0,
416,SAMN10970548,SRR8594471,P06T3C1,Pork,22,T3,8.15,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,29,0,0,0,14560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,5389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,0,1314,308,145,0,0,33,515,0,0,0,17,0,22843,247,160,487,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743,0,220,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,172,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,37,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
196,SAMN10970327,SRR8594522,C07T3A2,Poultry,22,T3,8.95,0,0,11,0,0,0,0,0,69,0,0,0,34,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,11,0,0,0,53627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,38,366,0,0,0,81,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,25,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,672,180,71,0,0,16,264,0,0,0,24,0,12889,127,183,250,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,26,0,0,455,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,79,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,48,0,0,0,0,48,0,0,0,0,0,0,0,0.0,
234,SAMN10970365,SRR8594332,C08T3C3,Poultry,22,T3,8.76,0,0,0,0,0,0,0,0,0,0,0,0,0,562,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,22,0,0,0,0,0,0,367,0,0,0,0,0,0,80,0,0,0,8629,0,0,0,221,0,0,0,14,0,0,0,0,0,0,0,0,0,1655,0,0,0,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,0,0,117,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,589,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,68,35,366,0,129,0,0,15,0,0,18,0,0,0,0,0,0,0,70,0,94,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,479,0,114,0,0,0,0,0,0,2118,0,6327,1109,2440,10,0,70,2163,0,117,0,240,0,15527,1368,209,1861,12,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,10,0,0,6444,144,829,0,0,0,0,150,0,0,0,0,108,0,0,0,0,0,18,0,0,0,71,82,0,0,24,0,0,0,149,0,0,0,0,0,0,0,15,97,88,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,268,577,0,3345,375,0,0,0,0,0,37,0,0,0,0,0,0,0,0,35,0,153,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,22,0,0,0,9043,0,0,169,0,0,0,24,0,0,0,0,223,33,0,0,0,0,0,0,28.0,
240,SAMN10970371,SRR8594375,C09T1B1,Poultry,7,T1,8.6,0,0,21,0,0,0,0,0,2005,0,0,0,33,31,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,31,0,0,0,0,0,0,0,0,25,0,0,0,0,20,583,0,0,0,0,0,0,13,0,0,0,44715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,195,0,44,0,0,82,0,0,0,0,0,19,0,0,0,859,0,0,0,0,0,16,0,10,0,0,0,0,0,185,19,0,0,67,617,0,13,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,55,0,0,0,0,41,0,0,12,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,59,0,0,0,0,0,0,193,0,479,134,290,0,0,17,190,0,0,0,43,0,12171,112,158,184,0,11,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,26,65,0,0,0,0,26,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,25,0,0,548,0,264,0,76,0,0,14716,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,44909,0,15,0,0,84,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,93,0,0,35,25,0,1700,39,0,0,0,0,0,0,0,0,0,0,0,0,0,12,45,0,246,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,22,0,0,0,540,0,0,471,0,0,10,17,0,0,0,0,48,0,0,0,0,0,0,0,108.0,
